stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
601088,2025-12-02,0.0035571072,-0.011571842,coal,-0.4418818937256025,-1.158063858428237,1.0,0.2733333333333333,0.3244306462838313,0.1340949493146363,0.0093888006031703,869473840.61,0.1766666666666666,-0.8659910825999371,0.1333333333333333,-1.0436158917971612,0.1633333333333333,-0.853288464776659,0.5503355704697986,-0.3137147486618039,-0.6896738398479965,-1.011224618725328,0.0068617820045692,-1.0273522629891136,0.056666666666666664,-1.0508166218815114
601100,2025-12-02,-0.0028845882,0.048759542,machinery,-1.0171976767516977,0.0473612193917428,0.1666666666666666,0.0933333333333333,0.1704575515792308,1.8806997025354035,0.0328621882680537,1021382495.356,0.0933333333333333,-1.0633643444878889,0.8233333333333334,1.0614468696532835,0.9066666666666666,1.4459024662270492,0.6006711409395973,-0.2458156011916632,-0.0732933103394722,-1.5496615251700896,0.0114662225626326,-0.3310957349086314,0.48,-1.0508166218815114
601111,2025-12-02,0.0068354,0.0036057692,transport,-0.1490935092855666,-0.1304898193177343,0.4736842105263157,0.4666666666666667,1.2894677638765768,0.8506816869625186,0.0219929713494392,537445395.8405,0.71,0.3710596119233571,0.5266666666666666,-0.1799631083095451,0.7233333333333334,0.3812753521877505,0.348993288590604,-0.4621226742890919,-0.2260455162411417,-0.46023023743890623,0.0118289964267416,-0.2762391963307704,0.5233333333333333,-1.0508166218815114
601117,2025-12-02,0.0046862774,0.00794702,chemical,-0.3410343066474036,-0.0191020276834393,0.3,0.3466666666666667,0.9903741566273906,0.6249052317462115,0.0120063716686825,490680814.5634999,0.5833333333333334,-0.0123390655265024,0.3666666666666666,-0.4520759646450841,0.33,-0.5969004333172382,0.2986577181208054,-0.4830252042062691,-0.1697124661942654,-0.592794376722551,0.0063331190521757,-1.1072935777083746,0.03666666666666667,-1.0508166218815114
601127,2025-12-02,0.0150218075,-0.026156003,auto,0.582044669187324,0.0092109788023262,0.6666666666666666,0.8066666666666666,0.9150151795398052,0.3416804209857527,0.0208051501472437,3104590190.1379995,0.5466666666666666,-0.1089393653961116,0.2366666666666666,-0.7934273786677917,0.6933333333333334,0.2649296514848407,0.87248322147651,0.6853230934103267,-0.0752477640928151,0.5144572411686905,0.0191512038181696,0.830982111437648,0.8266666666666667,-1.0508166218815114
601136,2025-12-02,-0.0046477886,-0.015693968,broker,-1.1746712851371428,-0.251585632766485,0.0833333333333333,0.07,0.2089029787140265,0.7024958280885357,0.015978440593786,478052622.731,0.11,-1.0140823619906996,0.4266666666666667,-0.3585613473867885,0.53,-0.2078409170556763,0.285234899328859,-0.4886696716722594,-0.3581547018977757,-1.7255996218893672,0.0074377501060998,-0.9402577407339563,0.1,-1.0508166218815114
601138,2025-12-02,-0.037189953,0.04918033,electronics,-4.08105223465393,0.5102888333251027,0.0263157894736842,0.0033333333333333,1.6464784826346752,2.536458097266692,0.0347229442612538,11658809451.468,0.81,0.8287004109566876,0.9466666666666668,1.85178742879344,0.92,1.6281613444705578,0.9899328859060402,4.50883266294825,0.5584410161841356,-5.495080949632625,0.0277456084904104,2.130577639396826,0.9666666666666667,-1.0508166218815114
601166,2025-12-02,0.0018486222,-0.008530806,bank,-0.5944688020670521,-0.3190979422439005,0.25,0.2066666666666666,0.0337145297300752,-0.1905440754399088,0.0083056454787998,1624604416.7625,0.0533333333333333,-1.2386509185128045,0.03,-1.434881013837055,0.1166666666666666,-0.959382245290005,0.7516778523489933,0.0238086296810682,-0.3091689743107633,-0.8900531656531913,0.0085390433312695,-0.7737266306705621,0.21,-1.0508166218815114
601169,2025-12-02,0.0061788065,-0.015734266,bank,-0.2077346868212732,-0.3190979422439005,0.5833333333333334,0.4266666666666667,0.3419704268558113,-0.0834773429511383,0.0090954931912887,1172558299.3005002,0.1966666666666666,-0.8435073901669684,0.06,-1.3058408339470835,0.15,-0.882017583514096,0.6476510067114094,-0.1782440186303675,-0.465462374084381,-0.5106341317992442,0.0117267595295034,-0.2916988610207908,0.5166666666666667,-1.0508166218815114
601186,2025-12-02,0.006833119,-0.0038510913,construction,-0.1492972282166235,-0.1629101686106372,0.75,0.4633333333333333,0.524766587913272,0.4414550847700057,0.0055545488748097,250436889.6155,0.3166666666666666,-0.6091867470849767,0.2933333333333333,-0.6731758284065392,0.0166666666666666,-1.2288489474342414,0.0973154362416107,-0.5904078791178787,-0.2213160599705666,-0.47150044120397505,0.0106315960889933,-0.45730306095663403,0.42,-1.0508166218815114
601211,2025-12-02,0.008880681,0.03624298,broker,0.0335730663527963,-0.251585632766485,0.8333333333333334,0.5866666666666667,1.2943953075659016,0.812659064966003,0.0149089612302913,1489188169.6539998,0.7133333333333334,0.3773760750231169,0.5033333333333333,-0.2257891634087176,0.48,-0.3125951727492911,0.7248322147651006,-0.0367188481485988,-0.2719081344133928,-0.2743024611180166,0.0087170286024966,-0.7468127406048025,0.22,-1.0508166218815114
601225,2025-12-02,-0.0017578145,-0.020264316,coal,-0.916564124052402,-1.158063858428237,0.75,0.1233333333333333,0.8835137373981143,0.4102985550637634,0.0156637392781433,706192335.989,0.52,-0.1493200721787384,0.2733333333333333,-0.7107266539952666,0.5233333333333333,-0.2386655437022624,0.4865771812080537,-0.3866972589733151,-0.5320002412981683,-1.5954516423757432,0.0070125444795672,-1.0045548446962218,0.06333333333333334,-1.0508166218815114
601229,2025-12-02,0.0034993808,-0.03968254,bank,-0.4470375099034921,-0.3190979422439005,0.375,0.2666666666666666,0.4211837588857281,-0.1007137841364733,0.010488309043389,523592437.881,0.2566666666666666,-0.7419663140604367,0.0566666666666666,-1.3266147327998556,0.2533333333333333,-0.7455928960584426,0.3255033557046979,-0.4683145797928467,-0.3160356601362729,-0.781342344208896,0.0064885899472685,-1.0837841797109757,0.04,-1.0508166218815114
601236,2025-12-02,0.0021810015,0.0046948357,broker,-0.5647835957095511,-0.251585632766485,0.2916666666666667,0.21,0.5610147500572646,0.92897801658102,0.0073155306357754,108294748.34,0.3433333333333333,-0.5627213693933154,0.5733333333333334,-0.0855979191995139,0.08,-1.0563628388129187,0.0067114093959731,-0.6539416535978406,-0.3121872358934219,-0.8998945696565405,0.0128963361897858,-0.11484232990842262,0.6,-1.0508166218815114
601238,2025-12-02,-0.015113448,-0.040883977,auto,-2.109372269694006,0.0092109788023262,0.0666666666666666,0.02,0.8220438588145613,0.7421792670130543,0.0348154125124351,697023021.1505,0.49,-0.2281163740077599,0.44,-0.310733623700445,0.9233333333333332,1.6372185017738363,0.4697986577181208,-0.3907956999835423,-0.214925220306803,-2.999699983963066,0.011012683880545,-0.39967719755505654,0.44666666666666666,-1.0508166218815114
601288,2025-12-02,0.001606809,-0.0175,bank,-0.6160654380247297,-0.3190979422439005,0.2083333333333333,0.1966666666666666,0.1241360073378956,-0.3817476648826756,0.013899030151208,2477229354.423,0.0766666666666666,-1.122742473505427,0.0033333333333333,-1.665325569337903,0.43,-0.4115167434708865,0.8355704697986577,0.404909406827238,-0.1222625370005481,-0.9286367065568876,0.0084980050972949,-0.7799321920075786,0.20333333333333334,-1.0508166218815114
601298,2025-12-02,0.002718898,0.0070422534,transport,-0.5167433940439312,-0.1304898193177343,0.1578947368421052,0.2233333333333333,0.0361445746968726,-0.1812909049464141,0.0110972906565786,175541299.9915,0.0566666666666666,-1.2355359203856875,0.0366666666666666,-1.4237288029002135,0.2833333333333333,-0.6859438576587461,0.0402684563758389,-0.6238842251051835,-0.0165143038197176,-0.7986608936033207,0.0065438174538041,-1.075432999698959,0.043333333333333335,-1.0508166218815114
601318,2025-12-02,0.013860078,0.07914893,insurance,0.4782891707579797,-0.5473963358798299,0.8,0.7733333333333333,0.6199571422261975,0.4716038745310443,0.0104253001767782,3390914941.437,0.3733333333333333,-0.487164972815196,0.3133333333333333,-0.6368395625674993,0.2433333333333333,-0.7517645410187896,0.8926174496644296,0.8133026778869913,-0.4260603975344037,0.3554624728896378,0.0145963653034532,0.1422261137801289,0.6633333333333333,-1.0508166218815114
601319,2025-12-02,-0.0202872,0.044205494,insurance,-2.5714464595203093,-0.5473963358798299,0.2,0.0166666666666666,0.7187865296716146,0.4929393800837314,0.0241897086432883,703596470.504,0.4333333333333333,-0.3604786929303029,0.3333333333333333,-0.6111253429348884,0.78,0.5964432067778881,0.4798657718120805,-0.387857542129488,-0.0617260360360396,-3.6280118753043498,0.0102611681707847,-0.513317000757494,0.39,-1.0508166218815114
601328,2025-12-02,0.008153483,-0.018348623,bank,-0.0313738863989606,-0.3190979422439005,0.8333333333333334,0.5466666666666666,0.1579938714893106,-0.1027735253182332,0.0104185203769241,1311455608.2965,0.0866666666666666,-1.0793411435461593,0.0533333333333333,-1.329097197394065,0.24,-0.7524286145032496,0.6879194630872483,-0.1161605982848034,-0.3162513892961082,-0.3596255439024,0.0092351987908238,-0.6684580802003584,0.2833333333333333,-1.0508166218815114
601336,2025-12-02,0.0066447123,0.038520563,insurance,-0.1661240636081049,-0.5473963358798299,0.6,0.45,1.2091422639465463,0.8091113999821616,0.0167318509675272,1015157620.679,0.68,0.2680928828049558,0.5,-0.2300649203788134,0.57,-0.1340452500918727,0.5973154362416108,-0.2485979553925049,-0.4648620864400088,-0.5133265889578219,0.0051955404690515,-1.27931154703968,0.01,-1.0508166218815114
601360,2025-12-02,0.0014969348,-0.041925468,software_media,-0.6258784387151016,0.1354318676877093,0.2105263157894736,0.1933333333333333,1.2313296351794296,1.160104118441606,0.0442485552962218,4734779585.913,0.6966666666666667,0.2965341753655465,0.6566666666666666,0.1929624988508455,0.9733333333333334,2.561183830041814,0.9261744966442952,1.4139746002850588,0.0131900620022186,-0.9830082577931034,0.0201737168612257,0.9856005438612132,0.84,-1.0508166218815114
601377,2025-12-02,0.004101587,0.09869376,broker,-0.393253729394999,-0.251585632766485,0.5,0.31,1.3277323092425144,0.977152823269342,0.0163908313692253,665909382.45,0.73,0.4201097277765455,0.6,-0.0275361330898306,0.5566666666666666,-0.1674477218144915,0.4429530201342282,-0.4047026728679398,-0.3073289666942268,-0.7720038456766265,0.005982328158049,-1.1603381217625235,0.02666666666666667,-1.0508166218815114
601390,2025-12-02,0.0065786242,0.0,construction,-0.1720264735544378,-0.1629101686106372,0.625,0.4466666666666666,0.7245744936887095,0.6172569984333978,0.0073753691315037,423173717.174,0.4366666666666666,-0.3530592841047817,0.36,-0.4612938550166752,0.0933333333333333,-1.0505017279810462,0.2248322147651006,-0.5131990897468591,-0.2155940989968736,-0.4555725855657177,0.00752652306907,-0.9268340133113473,0.10666666666666667,-1.0508166218815114
601398,2025-12-02,0.002884315,-0.006203474,bank,-0.5019697971922658,-0.3190979422439005,0.2916666666666667,0.2366666666666666,-0.0230755165534067,-0.2151916946572773,0.0070423419149747,2368668987.7165003,0.0433333333333333,-1.3114482906721605,0.0233333333333333,-1.464587096611201,0.06,-1.0831213552352057,0.825503355704698,0.3563857966304249,-0.3433098183612089,-0.7690768684935241,0.0093351353099995,-0.6533462652051863,0.2966666666666667,-1.0508166218815114
601456,2025-12-02,0.0062719737,-0.0018867925,broker,-0.1994138089635047,-0.251585632766485,0.625,0.43,0.8515261870175566,1.0424787689657262,0.0129230353639167,302359827.077,0.4966666666666666,-0.1903239058064796,0.63,0.0511967430164618,0.3766666666666666,-0.5071142940112457,0.1409395973154362,-0.5671997005340045,-0.2783150342275335,-0.5532608849138487,0.0105851145270098,-0.46433173046778997,0.41333333333333333,-1.0508166218815114
601600,2025-12-02,0.004579512,0.05592417,nonferrous,-0.350569656564926,-0.2465692171566405,0.625,0.3433333333333333,2.770861433267875,2.0454609779331108,0.0365225070236594,4244301542.2785,0.9733333333333334,2.2700115114670525,0.86,1.2600223199543488,0.9333333333333332,1.804426417163266,0.912751677852349,1.194743898312945,-0.2038750192121982,-0.7637137045919155,0.0102642449022194,-0.5128517554536298,0.3933333333333333,-1.0508166218815114
601601,2025-12-02,0.01736674,0.06938202,insurance,0.7914734908886479,-0.5473963358798299,1.0,0.86,1.1414183918000118,0.712624081705042,0.0167384472643117,1189532628.491,0.6466666666666666,0.1812797835496043,0.4333333333333333,-0.3463544588578768,0.5733333333333334,-0.1333991505189645,0.6610738255033557,-0.170656942812735,-0.5496662425323633,0.6313614692958811,0.0123943611165295,-0.19074805988387405,0.57,-1.0508166218815114
601607,2025-12-02,0.0069567966,0.0,healthcare,-0.1382514288007139,0.2330481678024848,0.3043478260869565,0.4733333333333333,0.4362732680113441,0.3679047796539397,0.0066036583385679,249191397.372,0.2766666666666666,-0.7226235474418615,0.2466666666666666,-0.7618209601157273,0.04,-1.126089899650449,0.0939597315436241,-0.5909645811810741,-0.1429478617023989,-0.29714933752509326,0.0080673891135712,-0.8450474184900608,0.14333333333333334,-1.0508166218815114
601618,2025-12-02,0.0055038473,0.0,construction,-0.2680161277380025,-0.1629101686106372,0.25,0.3733333333333333,1.1719516448152765,1.4533083592797509,0.013270256027489,711752115.6015,0.6566666666666666,0.2204193991768328,0.71,0.5463414346115405,0.3966666666666666,-0.4731044351813283,0.4899328859060403,-0.3842121846604536,-0.0394628289838019,-0.4540929929596589,0.0187763392482161,0.7742972871501166,0.8066666666666666,-1.0508166218815114
601628,2025-12-02,-0.0057059145,0.040998627,insurance,-1.2691738179173628,-0.5473963358798299,0.4,0.06,0.9472160949249828,0.64067652001427,0.0148483943046954,536169822.7735001,0.5566666666666666,-0.0676620258872594,0.38,-0.4330679139845269,0.4766666666666667,-0.3185276324367044,0.3456375838926174,-0.4626928216841168,-0.3369889208147913,-1.9251687838316758,0.0069939999962442,-1.007359032829546,0.06,-1.0508166218815114
601633,2025-12-02,0.0034901765,-0.014532244,auto,-0.447859557320032,0.0092109788023262,0.2666666666666666,0.2633333333333333,1.1036379555785372,0.6894334610320867,0.0136817187092197,363230038.561,0.6333333333333333,0.13285023196536,0.4166666666666667,-0.3743045213454204,0.4266666666666667,-0.4328021456359227,0.174496644295302,-0.5399923273069723,-0.1458582781575552,-0.7460887721629232,0.008388796762093,-0.7964460367073363,0.18,-1.0508166218815114
601658,2025-12-02,0.00083659496,-0.01590106,bank,-0.6848542065095438,-0.3190979422439005,0.1666666666666666,0.17,0.1432832116445446,-0.2202183211488675,0.0129823897882142,1002209478.5055,0.08,-1.0981982752005952,0.02,-1.470645344319307,0.3833333333333333,-0.5013005974111573,0.5939597315436241,-0.2543854321914592,-0.3597144974901388,-1.0463871777750462,0.007060562199501,-0.997293886378734,0.06666666666666667,-1.0508166218815114
601668,2025-12-02,0.0059793964,0.0038022813,construction,-0.2255442494753552,-0.1629101686106372,0.375,0.41,0.3870598547952229,0.3708491285288262,0.006648892681423,967354549.697,0.22,-0.7857086722407156,0.25,-0.758272338619185,0.0433333333333333,-1.121659248551122,0.5805369127516778,-0.2699646627177695,-0.206484064202631,-0.4145883096940159,0.0094836107344932,-0.6308946812918651,0.33,-1.0508166218815114
601669,2025-12-02,0.006134039,0.0057034222,construction,-0.2117329276130717,-0.1629101686106372,0.5,0.42,0.8705108457059683,0.7924764562875293,0.0134222173942638,875278600.6889999,0.5066666666666667,-0.1659880696115259,0.47,-0.2501138756137184,0.4066666666666667,-0.4582199966273514,0.5536912751677853,-0.311120174565339,-0.4248894696824451,-0.5182571236837019,0.0084903359704652,-0.7810918724405262,0.19666666666666666,-1.0508166218815114
601688,2025-12-02,0.005581149,0.0625,broker,-0.2611122173071013,-0.251585632766485,0.5833333333333334,0.38,1.9873973691439788,1.518392014426316,0.0224453613766811,1670938430.9815,0.88,1.2657135969203983,0.7266666666666667,0.6247822945573741,0.7333333333333333,0.4255864274684262,0.7684563758389261,0.0445187075209375,-0.3213893241482726,-0.6235409306952014,0.0116350669633089,-0.30556407373975414,0.49333333333333335,-1.0508166218815114
601689,2025-12-02,-0.0058530914,0.035548687,auto,-1.282318368879343,0.0092109788023262,0.1333333333333333,0.0566666666666666,0.7567117180922788,1.3198077122689926,0.027102567770581,2077930697.1225,0.46,-0.3118635880597894,0.6866666666666666,0.3854422728901099,0.8266666666666667,0.8817543593211546,0.8053691275167785,0.2264334769204878,0.2825048713596585,-1.8037473378367306,0.0124835797344116,-0.17725694313616253,0.58,-1.0508166218815114
601698,2025-12-02,-0.004187892,0.03827977,telecom,-1.1335973510079325,-0.2400201232109535,0.1,0.08,0.9744823162328576,1.3600020202114016,0.0185359950691464,865658661.739,0.5733333333333334,-0.0327103153353689,0.69,0.4338857119199259,0.6333333333333333,0.0426685594309055,0.5469798657718121,-0.3154200326248548,-0.2032448897142463,-1.6319052118087707,0.0127350891590943,-0.1392251612940818,0.5966666666666667,-1.0508166218815114
601728,2025-12-02,0.007969376,-0.021551725,telecom,-0.047816710265731,-0.2400201232109535,0.8,0.52,0.1687815406221803,0.0612186447767866,0.0072614337835856,678564489.1855,0.09,-1.0655127701604885,0.11,-1.1314486968962316,0.07,-1.0616615623600412,0.4563758389261745,-0.3990461751527778,-0.0094514433791565,-0.31925580136166826,0.0117681841455296,-0.2854348732533821,0.52,-1.0508166218815114
601766,2025-12-02,0.007209525,-0.007032349,transport,-0.1156799428315182,-0.1304898193177343,0.5263157894736842,0.4833333333333333,0.431555579065159,0.7498466339916176,0.0104685946277993,632542151.2850001,0.27,-0.7286710043541728,0.4433333333333333,-0.3014926728355253,0.2466666666666666,-0.7475239000609738,0.4261744966442953,-0.4196169419287174,-0.2961565986400386,-0.37510160338668835,0.008344987631775,-0.8030705967573123,0.17333333333333334,-1.0508166218815114
