stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
300750,2025-12-31,0.0041982126,-0.0022432432,auto,-0.6530574344315991,-0.007560660845956976,0.13333333333333333,0.2,0.8589368922648632,1.717977548075034,0.013887295660574017,8284166772.881999,0.4666666666666667,-0.1517565160963547,0.7766666666666666,0.8576749266435241,0.49,-0.2635021356511429,0.972972972972973,3.058776165700856,0.0,-0.8406773674637816
300750,2026-01-05,0.010006211,-0.031578947,auto,-0.31732355734362916,6.045738646331955e-05,0.4,0.42,1.1366200169893603,1.7598409008599383,0.014659403492380277,8548340597.5130005,0.59,0.1539037823707502,0.79,0.9120003142648285,0.4766666666666667,-0.2578190315286207,0.972972972972973,3.101390229568025,0.0,-0.4828899939160872
300750,2026-01-06,0.015669076,-0.017964875,auto,-0.07895563732706425,0.049811355551241845,0.6,0.5933333333333334,0.7606487093638239,1.4756926226501477,0.014296690535657103,8736351340.0495,0.4266666666666667,-0.2961820585242815,0.73,0.6108790672055322,0.4166666666666667,-0.3567318082018587,0.972972972972973,3.105096143708215,0.0,-0.2270116978945529
300750,2026-01-07,0.015207272,-0.021657608,auto,-0.08974606200457465,0.24108834809642274,0.4,0.5733333333333334,0.7525988853891328,1.4655284699243283,0.014129629715905218,8799063589.005001,0.43,-0.313234526010941,0.73,0.598937725289994,0.39666666666666667,-0.3975560304056757,0.9763513513513513,3.138722129347203,0.0,-0.17870141213747856
300750,2026-01-08,0.013666951,-0.044478152,auto,-0.2714740405845899,-0.12270801997690489,0.6,0.46,0.7264641692580731,1.3993662401325109,0.013952941671683206,8934429658.6095,0.42333333333333334,-0.3199582201406323,0.72,0.5282243592862135,0.41,-0.4130319328908968,0.9763513513513513,3.1934958207867417,0.0,-0.47628111762483183
300750,2026-01-09,0.015179847,-0.027201086,auto,-0.09237147393990469,-0.05063256159635847,0.6,0.5733333333333334,0.7277128143161589,1.3446674608781497,0.013711707483080565,9148513362.031,0.41333333333333333,-0.31904801868402083,0.69,0.45546573205306173,0.39666666666666667,-0.4413004172320865,0.9763513513513513,3.2388304373990713,0.0,-0.24211444765340764
300750,2026-01-12,0.020289186,-0.04035495,auto,0.18280177804831552,-0.04443543013576406,0.7333333333333333,0.71,0.8626472090633936,1.2533992052806582,0.013562938117135156,9469338622.235,0.4766666666666667,-0.15078113990259986,0.6533333333333333,0.34015686789618416,0.39,-0.47541092960296916,0.9763513513513513,3.3011835565211802,0.0,0.07627744659794533
300750,2026-01-13,0.022868153,-0.02785879,auto,0.17968043288310623,-0.04638867677501025,0.7333333333333333,0.7033333333333334,0.7959447176739278,1.2597802447929791,0.013344337440868801,9538848694.956,0.47333333333333333,-0.22110979034687386,0.6666666666666666,0.34105847057495564,0.36333333333333334,-0.5236414175285586,0.9763513513513513,3.2995873269742764,0.0,0.07488636454983993
300750,2026-01-14,0.019954447,-0.0022962438,auto,-0.04607462928922795,0.013891356611577565,0.6,0.59,0.7829614605300995,1.2530346989614636,0.013254685467516913,9861554258.1985,0.4666666666666667,-0.24659587746201955,0.6666666666666666,0.3351795099208273,0.36666666666666664,-0.5372087124258783,0.9763513513513513,3.30123188247414,0.0,-0.17892854960752788
300750,2026-01-15,0.01743998,-0.019441884,auto,-0.07792054902112382,-0.08926479356151476,0.7333333333333333,0.5666666666666667,0.6844520864016284,1.2143347203948534,0.012840177642553198,10070652469.463501,0.43333333333333335,-0.3305262709142743,0.6533333333333333,0.28671236917281534,0.34,-0.5644864650198497,0.9763513513513513,3.2948503492551353,0.0,-0.25766157859232586
300750,2026-01-16,0.017808536,-0.009844368,auto,-0.08680794423648121,-0.11559148262672943,0.8,0.54,0.5199592744272619,1.2091748057668663,0.012236907145658796,10215515785.9435,0.3566666666666667,-0.45243574302225553,0.6533333333333333,0.28470673693662313,0.31333333333333335,-0.6316295210815811,0.9765100671140939,3.274829024408289,0.0,-0.2865326541293495
300750,2026-01-19,0.015645966,0.0057714283,auto,-0.07343850698349097,0.0172707698612718,0.6666666666666666,0.5666666666666667,0.3362887230741109,1.1930305936289343,0.010757302637384215,10253667576.161999,0.25333333333333335,-0.6343260757284467,0.6466666666666666,0.2626235877849786,0.26666666666666666,-0.7712627613450567,0.9731543624161074,3.2205877917916914,0.0,-0.22482128950359415
300750,2026-01-20,0.013362539,-0.020031823,auto,-0.29804662052319797,-0.01822048444173068,0.4666666666666667,0.43,0.3005179649995576,1.1597345962563674,0.010642571033865624,10548357626.701,0.24,-0.6549707440829422,0.6133333333333333,0.22087537672931226,0.25,-0.8265314594858874,0.9765100671140939,3.247906886774734,0.0,-0.454809599968748
300750,2026-01-21,0.011389187,-0.037461184,auto,-0.31054281218144825,0.09360168177553424,0.4,0.4166666666666667,0.30681027819098405,1.1895226147432494,0.010660447142911898,10769840266.1105,0.26,-0.6338180238040299,0.62,0.26203969524624876,0.23333333333333334,-0.8338873257822101,0.9765100671140939,3.3000581679412018,0.0,-0.4493879824578067
300750,2026-01-22,0.015637789,-0.02157984,auto,-0.0012617600275243428,0.22326054297791334,0.4666666666666667,0.62,0.4130740836557406,1.1992884505909318,0.00972699418840673,11118435139.3595,0.29,-0.5399340169249943,0.6133333333333333,0.2758365207265284,0.17333333333333334,-0.9293419550424846,0.9832214765100671,3.3634147100557863,0.0,-0.06065147371810825
300750,2026-01-23,0.014509767,-0.0102835065,auto,0.01444060092926132,0.31471256941706877,0.4,0.6,0.42953400965739447,1.1187521893699754,0.009867132674786347,11312087961.3245,0.3,-0.5183192632248526,0.59,0.16911001250435592,0.17666666666666667,-0.91113586066489,0.9865771812080537,3.3438404385658482,0.0,-0.020236167337821576
300750,2026-01-26,0.012903668,0.035112645,auto,-0.21496205868500284,0.40741047082720494,0.3333333333333333,0.4533333333333333,0.45913238027864994,1.1291197182651378,0.010119032605969433,11507555213.085001,0.3333333333333333,-0.4813496109410974,0.5933333333333334,0.18334326338085355,0.18,-0.9178431545916438,0.9832214765100671,3.3362409785053475,0.0,-0.29912852863949696
300750,2026-01-27,0.015071378,0.032911092,auto,-0.10322543407053453,0.21786125615375615,0.6,0.55,0.44956506176160205,1.0980249213397826,0.009961969446831058,11574434338.571001,0.30666666666666664,-0.5085739007884109,0.5833333333333334,0.1428221566057842,0.15,-0.9484096559338503,0.9832214765100671,3.2959398117814684,0.0,-0.2308709166406882
300750,2026-01-28,0.015279953,0.03071953,auto,-0.13014928843980705,0.09852899858993762,0.5333333333333333,0.49666666666666665,0.39928630309230384,1.105130153728284,0.00983900034694227,11910126399.8645,0.29333333333333333,-0.5448719456389993,0.5833333333333334,0.15180434315353955,0.15666666666666668,-0.9559798496640953,0.9832214765100671,3.3437011688042677,0.0,-0.24653859398740913
300750,2026-01-29,0.013369237,0.049856488,auto,-0.38268446594056577,0.21572962550807206,0.3333333333333333,0.3566666666666667,0.4420546357310045,1.0835147819552746,0.010044044844083586,12137875949.897,0.29333333333333333,-0.5100689154422835,0.5833333333333334,0.12561455955304346,0.13,-1.0105756561925183,0.9832214765100671,3.3247734161186107,0.0,-0.5121676580717287
300750,2026-01-30,0.009938089,0.0064985994,auto,-0.5960919042459234,0.21993667835090508,0.26666666666666666,0.23,-0.06954164721630002,0.909905193665405,0.011763814082618772,12694284372.6555,0.10666666666666667,-0.9947734899631101,0.49,-0.1345834571391486,0.19333333333333333,-0.8885750092112804,0.9832775919732442,3.426240577640222,0.0,-0.7759250496557093
300750,2026-02-02,0.011517667,0.061604585,auto,-0.6450062174531808,0.039424910401149475,0.3333333333333333,0.22666666666666666,-0.4107561029605963,0.7815731779934911,0.009372337560009592,12753420616.8375,0.03666666666666667,-1.4141370752846216,0.38666666666666666,-0.32296233990898554,0.09333333333333334,-1.0799910710329736,0.9832775919732442,3.3937847596253765,0.0,-0.8495136568251439
300750,2026-02-03,0.008794998,0.040488943,auto,-0.6063369463590091,-0.03657183487627725,0.3333333333333333,0.22666666666666666,-0.34361687048206213,0.7320974541602536,0.009285869285326034,12576183123.1015,0.04666666666666667,-1.3073616208323668,0.36,-0.3936280708128188,0.1,-1.048952840901055,0.9866220735785953,3.326983967959437,0.0,-0.7995758229088523
300750,2026-02-04,0.009997062,0.003089373,auto,-0.47124211161067375,0.08663996133304647,0.26666666666666666,0.29333333333333333,0.12911825015212283,0.9143571205963251,0.01493968885105664,12958105842.220499,0.12,-0.9077774468706323,0.5,-0.1296578883167529,0.30333333333333334,-0.6659412075094171,0.9866220735785953,3.447980591574419,0.0,-0.6242858710693496
300750,2026-02-05,0.007675736,0.02972281,auto,-0.5230540235150793,-0.026157775335147113,0.2,0.25666666666666665,0.14202498321846369,0.9392590399216275,0.014953717667210986,12973398132.3995,0.12333333333333334,-0.8597472661459832,0.5133333333333333,-0.08942982792476656,0.31333333333333335,-0.6597532833958867,0.9866220735785953,3.480440588095356,0.0,-0.672641356545077
300750,2026-02-06,0.009882771,0.013792173,auto,-0.2826681799793922,-0.05219662884344977,0.4666666666666667,0.39666666666666667,0.09580896659569792,0.9277773994413688,0.015472859779830522,13115072519.894001,0.12,-0.9027519235022596,0.5033333333333333,-0.10753485768592208,0.33,-0.6281679286910004,0.9865771812080537,3.5834925420629253,0.0,-0.4418109158524045
300750,2026-02-09,0.008175202,0.020456227,auto,-0.07999116922476693,0.04217959785724877,0.5333333333333333,0.47,0.2625988715418089,0.7394740763488818,0.014704436857495715,12743842975.891499,0.16333333333333333,-0.7907511805027948,0.36333333333333334,-0.3950537307907368,0.30333333333333334,-0.6723724840385508,0.9865771812080537,3.5240954591605234,0.0,-0.19566413520472498
300750,2026-02-10,0.0057385443,-0.008748978,auto,-0.09416318446541973,0.0033364872527082015,0.5333333333333333,0.44666666666666666,0.21472847696179156,0.6792652393260751,0.014811667866682329,12546459366.092999,0.14333333333333334,-0.8320513761821794,0.3466666666666667,-0.481841243845946,0.3233333333333333,-0.6425667703856782,0.9865771812080537,3.543272146125532,0.0,-0.2160877550175736
300750,2026-02-11,0.0014235871,-0.037702702,auto,-0.32277573557747746,0.043673798193720435,0.4,0.31666666666666665,0.17854909369592387,0.6341576335285233,0.014465125874559353,12230781433.424,0.12666666666666668,-0.8657798831006384,0.3233333333333333,-0.5429351214430094,0.31666666666666665,-0.6437682397573773,0.9866220735785953,3.552181264473663,0.0,-0.47261291555952784
300750,2026-02-12,0.0025744857,-0.07584995,auto,-0.20964553044160422,0.07355529281561447,0.4,0.35333333333333333,0.17981858684964797,0.6137938287659718,0.015075670787239294,12177625090.248,0.12333333333333334,-0.8590830840837825,0.31666666666666665,-0.5744311813796928,0.34,-0.5876054851594337,0.9866220735785953,3.5884668107271254,0.0,-0.327876982216226
300750,2026-02-13,0.006941543,-0.08490769,auto,0.14649301427094724,0.2027425206292999,0.5333333333333333,0.5566666666666666,0.393198406255316,0.6729975917677593,0.016557255138189553,12021581659.159498,0.22333333333333333,-0.6273230416368668,0.33666666666666667,-0.4865898675056773,0.41333333333333333,-0.4632666318770919,0.9899665551839465,3.639671591402562,0.0,0.08810424073729273
300750,2026-02-24,0.0064598317,-0.04773296,auto,0.10054815721653096,0.028596237186662286,0.6666666666666666,0.5266666666666666,0.3099505572495035,0.5909924115621557,0.016541670071932493,11845287330.605,0.17666666666666667,-0.7025738877926487,0.30666666666666664,-0.6081969662412832,0.41333333333333333,-0.47023164946673995,0.9899665551839465,3.6031669290745687,0.0,-0.011624073433448429
300750,2026-02-25,0.0027343698,-0.041988485,auto,-0.23492681612675875,-0.038219408511561116,0.4,0.35333333333333333,0.30127111215159835,0.5187777618450292,0.016544334438473685,11562062416.513,0.18,-0.711595417119843,0.25333333333333335,-0.6831199342068645,0.4166666666666667,-0.456165602155818,0.9865771812080537,3.5254114716120273,0.0,-0.36841380951064767
300750,2026-02-26,0.00869811,-0.0073173544,auto,0.2231045940184403,-0.04124306058935526,0.6,0.63,0.29954163961038827,0.5278704921917043,0.019554661854110145,11621498246.791,0.18666666666666668,-0.712790324445985,0.26,-0.6704798041450489,0.5033333333333333,-0.2356021905110865,0.9865771812080537,3.561712723228931,0.0,0.1583603570114444
300750,2026-02-27,0.0072104577,0.02346041,auto,0.1302951937719252,-0.015823371020697922,0.6,0.5733333333333334,0.3043385710011513,0.5221142016854059,0.01955671148738922,11267690292.8025,0.19666666666666666,-0.7060511499774084,0.25666666666666665,-0.6719217264893503,0.5066666666666667,-0.23598700655697122,0.9865771812080537,3.4596658463012915,0.0,0.03737480335764148
300750,2026-03-02,0.00524344,0.007247423,auto,-0.07993692677973205,-0.09891611538378654,0.4,0.4266666666666667,0.29749415602346907,0.5222176282693965,0.019563609410750513,11161057322.7005,0.18,-0.7179300830990796,0.25666666666666665,-0.6718519733819872,0.49333333333333335,-0.25448241345536593,0.9865771812080537,3.4088565663901167,0.0,-0.17459362002617962
300750,2026-03-03,0.006541834,0.099384345,auto,-0.2818597931431475,-0.07677711542274093,0.3333333333333333,0.37666666666666665,0.1598754914166971,0.42289232046586805,0.019473304206551766,11283621120.639,0.12333333333333334,-0.8804675183754778,0.22,-0.7742203060212012,0.4766666666666667,-0.29030004305682733,0.9865771812080537,3.4385561918541896,0.0,-0.415426679631953
300750,2026-03-04,0.0070622945,0.10157293,auto,-0.40257884790988735,-0.09936671573199315,0.4,0.3,0.21704889482533654,0.4460524906714417,0.019701716625656406,11159366437.5925,0.12333333333333334,-0.8637202618938954,0.23333333333333334,-0.7703608153952345,0.48333333333333334,-0.27898231047612665,0.9865771812080537,3.4565871474119882,0.0,-0.5930281174953815
300750,2026-03-05,0.0073291166,0.1461318,auto,-0.2924983423137412,-0.001499353098709973,0.4,0.4,0.3368688446062964,0.4350715627144969,0.02107153991618607,10918424338.2235,0.18333333333333332,-0.7631104282302086,0.22333333333333333,-0.7814540964681096,0.52,-0.17466786683522867,0.9865771812080537,3.4117643949909553,0.0,-0.45359012688705824
300750,2026-03-06,0.0077922866,0.12911363,auto,-0.1412080957987787,0.07529308130270278,0.5333333333333333,0.49,0.36159095615213294,0.4470767351176786,0.021205726558533776,10709417432.631,0.20666666666666667,-0.7434592562413865,0.21,-0.7801622295723827,0.55,-0.13376633116974757,0.9865771812080537,3.4570644286165346,0.0,-0.2999128064176069
300750,2026-03-09,0.009640779,0.071386665,auto,-0.10234877007974927,0.2555386817811126,0.4666666666666667,0.54,0.5100127988027304,0.40563404627726857,0.020639518204339437,10417887273.885998,0.31333333333333335,-0.5551987832414279,0.19,-0.8361961378532675,0.5266666666666666,-0.1655004651516975,0.9865771812080537,3.4049289654800066,0.0,-0.2270623496495353
300750,2026-03-10,0.00799339,0.095368564,auto,0.11869465614044751,0.22049881714016165,0.6,0.61,0.8671262123198614,0.5249463388442576,0.023571381074591852,10682034076.6425,0.5033333333333333,-0.1381122807523497,0.26666666666666666,-0.6698760246438243,0.62,0.10100820239547312,0.9865771812080537,3.6227669728564553,0.0,0.01096077110338714
300750,2026-03-11,0.011381516,0.0134,auto,0.4095798131624514,0.32780459672306583,0.8,0.77,1.2560305705890455,0.5785987989170731,0.02604124874814597,11353166600.8455,0.67,0.28927902453220866,0.28,-0.6085392900152923,0.6966666666666667,0.31630367276661747,0.9899328859060402,3.9841797255687306,0.0,0.3217803790351242
300750,2026-03-12,0.007619472,0.020463085,auto,0.15358866604324445,0.2905229926702197,0.4666666666666667,0.6266666666666667,0.9903574726806285,0.5741436893974523,0.024129233876904445,11061580278.088001,0.5666666666666667,-0.009910683515526134,0.27666666666666667,-0.6133902327512306,0.67,0.21801108639664554,0.9899328859060402,3.9314734712388595,0.0,0.09165855444682183
300750,2026-03-13,0.0076598143,0.008238545,auto,0.0922488305854743,0.27406397748372574,0.4666666666666667,0.6,0.9326294788934942,0.540484353713749,0.02401488041419527,11258233336.1535,0.5366666666666666,-0.07233214158175552,0.27666666666666667,-0.6527789914739518,0.6766666666666666,0.23243560667407812,0.9899328859060402,4.006653645390822,0.0,0.011250101685053956
300750,2026-03-16,0.008254496,0.003727933,auto,0.008433156789889838,0.2033965846442888,0.4666666666666667,0.6166666666666667,0.8995899385277115,0.5135409891591166,0.024467597223889283,11292257933.44,0.53,-0.10642859690177199,0.26,-0.6862466333292017,0.6733333333333333,0.23379433634797853,0.9899328859060402,3.9850774819923087,0.0,-0.09737694091587251
300750,2026-03-17,0.012734013,-0.0008880995,auto,0.08203206569512335,0.1229008563926237,0.5333333333333333,0.6966666666666667,1.1746703242278145,0.5836291441017313,0.02462471744915202,11527572157.0035,0.65,0.17798102101438,0.3,-0.5790740507382329,0.6766666666666666,0.25102203058821065,0.9899328859060402,4.06982136494361,0.0,-0.022031692672402292
300750,2026-03-18,0.011993163,-0.022242125,auto,0.15162468159866213,0.3103124297986687,0.5333333333333333,0.69,1.1822735880639494,0.5764674165072524,0.02453268833455352,11720352827.503,0.6533333333333333,0.1813611103873991,0.3,-0.5864233435415106,0.6666666666666666,0.23814822063258498,0.9899328859060402,4.073716173977921,0.0,0.06943870800219813
